prediction|probability
0.0|0.3338290702228522
0.0|0.17850977730374185
0.0|0.3408309583337673
1.0|0.6406087793212552
0.0|0.18677059250257927
0.0|0.1928814327431123
0.0|0.18700953285368327
0.0|0.33363100429087234
0.0|0.26927526816942376
0.0|0.20082436284007069
0.0|0.21575243768783436
0.0|0.1928814327431123
0.0|0.3222010259302923
0.0|0.19786258142556443
0.0|0.18700953285368327
0.0|0.2037344813149935
0.0|0.19565354136721277
0.0|0.32297602165097106
0.0|0.18677059250257927
0.0|0.18826838784707478
0.0|0.19765803271683313
0.0|0.32297602165097106
0.0|0.25029436698414265
0.0|0.2037344813149935
0.0|0.19488592409273264
0.0|0.1928814327431123
0.0|0.19488592409273264
0.0|0.19762364107446037
0.0|0.1887750838521996
0.0|0.2416304381441415
0.0|0.1887750838521996
0.0|0.32771822998231914
0.0|0.1887750838521996
0.0|0.47276439662674913
0.0|0.2037344813149935
0.0|0.19962813242408073
0.0|0.20573897266461386
0.0|0.1929618311274196
0.0|0.3191356129951325
0.0|0.1887750838521996
0.0|0.19762364107446037
0.0|0.28019129543610477
0.0|0.2800479183569976
0.0|0.18901402420330363
0.0|0.18954270112667973
0.0|0.1778422439120647
0.0|0.16154649550738123
0.0|0.49539189412190376
0.0|0.18677059250257927
0.0|0.2979527384359262
0.0|0.1995477340397735
0.0|0.1928814327431123
0.0|0.19765803271683313
0.0|0.26957718721532764
0.0|0.16765733574791433
0.0|0.20573897266461386
1.0|0.5391062038613124
0.0|0.1928814327431123
0.0|0.17413756429737673
0.0|0.4141090364547756
0.0|0.35874790144569924
0.0|0.32856493238929324
0.0|0.1771321577575202
0.0|0.20674300767865367
1.0|0.5951546955542723
0.0|0.1970365466850283
0.0|0.19488592409273264
0.0|0.20659600168811773
0.0|0.18568955189045797
0.0|0.1887750838521996
0.0|0.3369733693131087
0.0|0.16866868950070343
0.0|0.21802932311056308
0.0|0.3754377324041641
0.0|0.3296582233013723
0.0|0.206075865055468
0.0|0.26035800203087245
0.0|0.28300924132687244
0.0|0.30662741932843324
0.0|0.3770175072697996
0.0|0.33052101098539716
0.0|0.3296228889390708
0.0|0.20507517213649068
0.0|0.21995341607587618
0.0|0.29881678346854984
0.0|0.21794892472625582
0.0|0.33785877283681953
0.0|0.22272552469997664
0.0|0.31269433448895806
0.0|0.2830896397111797
0.0|0.3474045014135041
0.0|0.28300924132687244
0.0|0.250619871963539
0.0|0.29871033427053784
0.0|0.2475004621093709
0.0|0.2997341897881826
0.0|0.3127747328732653
0.0|0.17598928496888788
0.0|0.20211489800479993
0.0|0.3145351102460518
0.0|0.3888507476353946
0.0|0.361768931808166
0.0|0.24716087555417396
0.0|0.35099628162059215
0.0|0.20211489800479993
0.0|0.23264905280635376
0.0|0.21064341266755432
0.0|0.15449193425632285
0.0|0.22995734256656056
0.0|0.20453257242702122
0.0|0.23411245650847654
0.0|0.16118180554348496
0.0|0.2217616125920998
0.0|0.23253426277967368
0.0|0.2320275667745489
0.0|0.23627396114416732
0.0|0.3440970983373104
0.0|0.21894410424211844
0.0|0.41008875414352125
0.0|0.1997903640956731
0.0|0.20988855292131198
0.0|0.33324404976542926
0.0|0.3394746866476918
0.0|0.22048949611377716
0.0|0.3002695835465728
0.0|0.22384650232602743
0.0|0.22323962381962636
0.0|0.21222803328094847
0.0|0.3511793848325328
0.0|0.41803099721835596
0.0|0.18662470290432126
0.0|0.33679839886112356
0.0|0.3139591429488862
0.0|0.26278791501398
0.0|0.2080406520228358
0.0|0.20490081475937702
0.0|0.42034281327652945
0.0|0.3615329198710604
0.0|0.35234030531338145
0.0|0.204840949592624
0.0|0.3079103099720026
0.0|0.19391612301175398
0.0|0.20463010029690923
0.0|0.2985288059314973
0.0|0.211253121275921
0.0|0.3615329198710604
0.0|0.4385890139488294
0.0|0.36768315836901566
0.0|0.22460926816783697
0.0|0.48682413915517564
0.0|0.22761676015315357
0.0|0.3737809743030609
0.0|0.2243703278167329
0.0|0.29879889497947765
0.0|0.32371785211368
0.0|0.3849546871025155
0.0|0.2859144099587917
0.0|0.42060038913294095
0.0|0.222227725603946
0.0|0.2649019542612269
0.0|0.2518076096854013
0.0|0.360931612323404
0.0|0.21465818826849375
0.0|0.3958077356743967
0.0|0.22386363181160812
0.0|0.45521506665143824
0.0|0.23464825645182788
0.0|0.19428374773015283
1.0|0.5766441881634922
0.0|0.2818914773179161
0.0|0.21145507541637212
0.0|0.22394403019591538
0.0|0.32225111156806535
1.0|0.5107364254052819
0.0|0.3357640002997867
0.0|0.24146125711864488
0.0|0.4310348489505733
0.0|0.366014147256384
0.0|0.37641532252476795
1.0|0.5610308105835329
0.0|0.32307714630860146
0.0|0.3467727229607163
0.0|0.09129437153924992
0.0|0.07329976699881854
0.0|0.06856476539175531
0.0|0.07255413064258971
0.0|0.07263452902689699
0.0|0.12203617391116603
0.0|0.11247288788532464
0.0|0.07329976699881854
0.0|0.2988324285762177
0.0|0.1253271868321645
0.0|0.06794120501377103
0.0|0.12033605396307126
0.0|0.37150993946416827
0.0|0.07329976699881854
0.0|0.3393718212349165
0.0|0.3182040982609976
0.0|0.36161263460783305
0.0|0.07789880114470978
0.0|0.1298074743713658
0.0|0.1685894880473035
0.0|0.15255298210526844
0.0|0.08038590140709416
0.0|0.1416048129997417
0.0|0.15516286399700902
0.0|0.12577501433242605
0.0|0.1098045033503091
0.0|0.12972707598705852
0.0|0.09220049674632148
0.0|0.21890265554952465
0.0|0.10627697947561947
0.0|0.19946565721281106
0.0|0.06711517027323491
0.0|0.07952429731893398
0.0|0.06435273385787149
0.0|0.12972707598705852
0.0|0.36472697266939
0.0|0.07316379953764654
0.0|0.30806755366478294
0.0|0.05564907272425167
0.0|0.3467727229607163
0.0|0.300391293490967
0.0|0.06794120501377103
0.0|0.07789880114470978
0.0|0.10265863096544996
0.0|0.12511415035823986
0.0|0.08104538575557506
0.0|0.08085908428288822
0.0|0.07338016538312582
0.0|0.07825441629188817
0.0|0.06941685939856698
0.0|0.07492526317304274
0.0|0.07329976699881854
0.0|0.08176087484333193
0.0|0.20524634124641689
0.0|0.07263452902689699
0.0|0.07492526317304274
0.0|0.291099627699396
0.0|0.25072001564945595
0.0|0.08371377029059061
0.0|0.16315052767794866
0.0|0.07975046430603176
0.0|0.10635737785992676
0.0|0.13819459377959295
0.0|0.08409003976955014
0.0|0.07338016538312582
0.0|0.1880889449194114
0.0|0.31505175647992817
0.0|0.16499618323666576
0.0|0.09953583169775693
0.0|0.3182040982609976
0.0|0.34860124874162823
0.0|0.09943197159321665
0.0|0.10635737785992676
0.0|0.10257823258114267
0.0|0.06856476539175531
0.0|0.11996862484711698
0.0|0.11319824060747848
0.0|0.07417962681681392
0.0|0.07825441629188817
0.0|0.0743715086916366
0.0|0.10699433656093867
0.0|0.07204801860311318
0.0|0.08721958206417568
0.0|0.08104538575557506
0.0|0.10136981303311443
0.0|0.07857068101588807
0.0|0.07952429731893398
0.0|0.06323226267298333
0.0|0.1324943081302945
0.0|0.09507641945725855
0.0|0.07263452902689699
0.0|0.10835891661474843
0.0|0.08724151280662401
0.0|0.1298074743713658
0.0|0.13377390743246928
0.0|0.10835891661474843
0.0|0.29214010531601564
0.0|0.10257823258114267
0.0|0.08409003976955014
0.0|0.2938336986121665
0.0|0.14514723600576443
0.0|0.10827851823044114
0.0|0.08299710176948213
0.0|0.10265863096544996
0.0|0.07329976699881854
0.0|0.09178532451479182
0.0|0.10146372013990686
0.0|0.25815863197468325
0.0|0.1324943081302945
0.0|0.17172421165157617
0.0|0.09378147180163433
0.0|0.07797919952901707
0.0|0.07383567940882481
0.0|0.2947233676775447
0.0|0.06856476539175531
0.0|0.31505175647992817
0.0|0.07329976699881854
0.0|0.13120549019795896
0.0|0.06794120501377103
0.0|0.07338016538312582
0.0|0.10572707032259729
0.0|0.09915349689227478
0.0|0.0671955686575422
0.0|0.15256274735539205
0.0|0.10516464770970717
0.0|0.2585046360611613
0.0|0.07833481467619546
0.0|0.12009669663073255
0.0|0.09585045427945232
0.0|0.09790078239561995
0.0|0.07263452902689699
0.0|0.31505175647992817
0.0|0.38389134701533745
0.0|0.0818829508215765
0.0|0.07255413064258971
0.0|0.11531155884091993
0.0|0.07255413064258971
0.0|0.06856476539175531
0.0|0.07329976699881854
0.0|0.13120549019795896
0.0|0.32421150607315385
0.0|0.09499602107295126
0.0|0.07263452902689699
0.0|0.07263452902689699
0.0|0.3081814808258256
0.0|0.22434161591887944
0.0|0.09641028296873345
0.0|0.06781912903552648
0.0|0.08371377029059061
0.0|0.2406239892739041
0.0|0.13047271234328733
0.0|0.13047271234328733
0.0|0.3208858097408852
0.0|0.07255413064258971
0.0|0.06941685939856698
0.0|0.39189704205157044
0.0|0.16590897302137925
1.0|0.5331199717545316
0.0|0.07338016538312582
0.0|0.06238016866617167
0.0|0.06794120501377103
0.0|0.09943197159321665
0.0|0.07952429731893398
0.0|0.09331391603307683
0.0|0.31182747808116823
0.0|0.21018054997919022
0.0|0.25021516987779713
0.0|0.07263452902689699
0.0|0.07952429731893398
0.0|0.06917286765606516
0.0|0.08400964138524286
0.0|0.0671955686575422
0.0|0.3280468059848786
0.0|0.10128941464880713
0.0|0.0643140158924608
0.0|0.08649587645039516
0.0|0.12254839235229668
0.0|0.08400964138524286
0.0|0.08640394774062254
0.0|0.06917286765606516
0.0|0.08761363038377835
0.0|0.06794120501377103
0.0|0.07329976699881854
0.0|0.06794120501377103
0.0|0.11747398552066099
0.0|0.07338016538312582
0.0|0.08648434612492985
0.0|0.09331690314702969
0.0|0.08113731446534767
0.0|0.0563947090804805
0.0|0.21385978348784324
0.0|0.2937970835627718
0.0|0.10091841749057198
0.0|0.13690577584725744
0.0|0.06941685939856698
0.0|0.07263452902689699
0.0|0.31182747808116823
0.0|0.09220049674632148
0.0|0.07255413064258971
0.0|0.10026655825924831
1.0|0.5008347560014866
0.0|0.35458026092036815
0.0|0.42860729424544575
0.0|0.12272707019054754
0.0|0.10291995624539366
0.0|0.0671955686575422
0.0|0.0671955686575422
0.0|0.09790078239561995
0.0|0.08023599812821336
0.0|0.08363337190628331
0.0|0.23224741732528917
0.0|0.09943197159321665
0.0|0.09409687132840211
0.0|0.07255413064258971
0.0|0.09943197159321665
0.0|0.07797919952901707
0.0|0.09137476992355723
0.0|0.08400964138524286
0.0|0.0671955686575422
0.0|0.08400964138524286
0.0|0.37460768411278356
0.0|0.36825304950020915
0.0|0.08409586514864842
0.0|0.13819459377959295
0.0|0.0631258050224005
0.0|0.07827480992123581
0.0|0.11660037677325545
0.0|0.0882682427712609
0.0|0.07263452902689699
0.0|0.07338016538312582
0.0|0.15524326238131633
0.0|0.13047271234328733
0.0|0.09378147180163433
0.0|0.13811419539528566
0.0|0.10283955786108634
0.0|0.08353324116419766
0.0|0.07329976699881854
0.0|0.10570551862860311
0.0|0.07338016538312582
0.0|0.07255413064258971
0.0|0.07263452902689699
0.0|0.07338016538312582
0.0|0.30806755366478294
0.0|0.09721967059609515
0.0|0.0790804510324243
0.0|0.09745140491619303
0.0|0.07338016538312582
0.0|0.0563947090804805
0.0|0.10564667193828998
0.0|0.08640394774062254
0.0|0.08648434612492985
0.0|0.0818829508215765
0.0|0.08626596576112974
0.0|0.07329976699881854
0.0|0.3025313519079976
0.0|0.1331411326604538
0.0|0.07255413064258971
0.0|0.08433564652337155
0.0|0.07789880114470978
0.0|0.08409003976955014
1.0|0.5092507208297679
0.0|0.10265863096544996
0.0|0.08640394774062254
0.0|0.09997417743169573
0.0|0.08371377029059061
0.0|0.09721967059609515
0.0|0.3280468059848786
0.0|0.10257823258114267
0.0|0.08640394774062254
0.0|0.12658980474303577
0.0|0.07329976699881854
0.0|0.08843606213883694
0.0|0.10001444257461078
0.0|0.08648434612492985
0.0|0.07338016538312582
0.0|0.10257823258114267
0.0|0.06794120501377103
0.0|0.07952429731893398
0.0|0.07316379953764654
0.0|0.10068050057506793
0.0|0.06856476539175531
0.0|0.0671955686575422
0.0|0.10369711791534085
0.0|0.1764034338755928
0.0|0.07329976699881854
0.0|0.2686051883145216
0.0|0.3280468059848786
0.0|0.09170492613048455
0.0|0.06794120501377103
0.0|0.06526522902701032
0.0|0.11127932942353227
0.0|0.0682701561590701
0.0|0.30806755366478294
0.0|0.31805446180935265
0.0|0.21890265554952465
0.0|0.07797919952901707
0.0|0.07833481467619546
0.0|0.2281483025316982
0.0|0.0974856101640903
0.0|0.07338016538312582
0.0|0.07865107940019533
0.0|0.121150844373681
0.0|0.11608422425071163
0.0|0.0921402005012929
0.0|0.3474184756696585
0.0|0.37460768411278356
0.0|0.07263452902689699
0.0|0.06867122304233812
0.0|0.06794120501377103
0.0|0.07329976699881854
0.0|0.07338016538312582
0.0|0.20765625699886736
0.0|0.07338016538312582
0.0|0.0883486411555682
0.0|0.06941685939856698
0.0|0.07263452902689699
0.0|0.11270728763193658
0.0|0.11651997838894816
0.0|0.3412951741415
0.0|0.08113731446534767
0.0|0.33049533996500613
0.0|0.07263452902689699
0.0|0.12123479771348607
0.0|0.10265863096544996
0.0|0.3105178778348986
0.0|0.07329976699881854
0.0|0.14506683762145714
0.0|0.10265863096544996
0.0|0.16105576754371914
0.0|0.08371377029059061
0.0|0.1403153960078513
1.0|0.5234758805014544
0.0|0.07254023915966228
0.0|0.082521040140371
0.0|0.07952429731893398
0.0|0.10146372013990686
0.0|0.0826129688501436
0.0|0.07338016538312582
0.0|0.06794120501377103
0.0|0.1443944877016942
0.0|0.07338016538312582
0.0|0.28751167556479135
0.0|0.08400964138524286
0.0|0.08400964138524286
0.0|0.07789880114470978
0.0|0.0671955686575422
0.0|0.07263452902689699
0.0|0.097405211779783
0.0|0.07263452902689699
0.0|0.0826129688501436
0.0|0.06781912903552648
0.0|0.08409003976955014
0.0|0.08046629979140146
0.0|0.1253271868321645
0.0|0.10554281183374972
0.0|0.15849346167175157
0.0|0.1039374834162546
0.0|0.055104002638141095
0.0|0.1443944877016942
0.0|0.34910911996978927
0.0|0.06856476539175531
0.0|0.06941685939856698
0.0|0.0873219111909313
0.0|0.06856476539175531
0.0|0.09176377282079762
0.0|0.07329976699881854
0.0|0.08400964138524286
0.0|0.08982429554036414
0.0|0.07511714504786543
0.0|0.07338016538312582
0.0|0.06794120501377103
0.0|0.07952429731893398
0.0|0.08371377029059061
0.0|0.07338016538312582
0.0|0.07789880114470978
0.0|0.0671955686575422
0.0|0.10265863096544996
0.0|0.07952429731893398
0.0|0.07797919952901707
0.0|0.08124489093000188
0.0|0.0671955686575422
0.0|0.24903095812331227
0.0|0.07255413064258971
0.0|0.2585046360611613
0.0|0.2938336986121665
0.0|0.05564907272425167
0.0|0.31338634299591756
0.0|0.08963745908790374
0.0|0.11354944745543515
0.0|0.2719816997533264
0.0|0.3474184756696585
0.0|0.0671955686575422
0.0|0.07316379953764654
0.0|0.08371377029059061
0.0|0.15516286399700902
0.0|0.31338634299591756
0.0|0.09137476992355723
0.0|0.07263452902689699
0.0|0.07789880114470978
0.0|0.09244189697504342
0.0|0.09593085266375964
0.0|0.08433564652337155
0.0|0.11996862484711698
0.0|0.07289585430684066
0.0|0.0563947090804805
0.0|0.3645071318594232
0.0|0.13047271234328733
0.0|0.08104538575557506
0.0|0.32815501406271297
0.0|0.07827480992123581
0.0|0.07952429731893398
0.0|0.23224741732528917
0.0|0.07789880114470978
0.0|0.06794120501377103
0.0|0.07975046430603176
0.0|0.10572707032259729
0.0|0.08371377029059061
0.0|0.1253271868321645
0.0|0.09457548220525597
0.0|0.07338016538312582
0.0|0.07338016538312582
0.0|0.10265863096544996
0.0|0.08194716554709011
0.0|0.27605550579370675
0.0|0.2938336986121665
0.0|0.1697103784322739
0.0|0.1622220574621916
0.0|0.0551427206035518
0.0|0.06867122304233812
0.0|0.09178532451479182
0.0|0.07819441153692852
0.0|0.10265863096544996
0.0|0.10167328921121548
0.0|0.10265863096544996
0.0|0.07263452902689699
0.0|0.06794120501377103
0.0|0.09961623008206422
0.0|0.1561767220834171
0.0|0.10163113831305808
0.0|0.07650988932293863
0.0|0.0921402005012929
0.0|0.08046629979140146
0.0|0.07927463977817963
0.0|0.07338016538312582
0.0|0.08409003976955014
0.0|0.11617286244303773
0.0|0.07255413064258971
0.0|0.44646779536323
0.0|0.08046629979140146
0.0|0.07255413064258971
0.0|0.07827480992123581
0.0|0.1331411326604538
0.0|0.09721967059609515
0.0|0.19432126523751572
0.0|0.08409003976955014
0.0|0.07791964483701763
0.0|0.11039217840943197
0.0|0.13047271234328733
0.0|0.14895826985926067
0.0|0.1443140893173869
0.0|0.08721958206417568
0.0|0.06786080662946374
0.0|0.07435545955086838
0.0|0.0790804510324243
0.0|0.07789880114470978
0.0|0.09593085266375964
0.0|0.07789880114470978
0.0|0.08401546676434113
0.0|0.07825441629188817
0.0|0.06856476539175531
0.0|0.0671955686575422
0.0|0.1098725984715651
0.0|0.15849346167175157
0.0|0.10827851823044114
0.0|0.07289585430684066
0.0|0.09268793848097709
0.0|0.07329976699881854
0.0|0.24006136315357846
0.0|0.0671955686575422
0.0|0.3412951741415
0.0|0.12428811561770373
0.0|0.07255413064258971
0.0|0.10918375886140373
0.0|0.10265863096544996
0.0|0.10265863096544996
0.0|0.08205074429611008
0.0|0.07263452902689699
0.0|0.06867122304233812
0.0|0.07263452902689699
0.0|0.0671955686575422
0.0|0.0671955686575422
0.0|0.1298074743713658
0.0|0.06323226267298333
0.0|0.07827480992123581
0.0|0.1254075852164718
0.0|0.10291995624539366
0.0|0.079000052648117
0.0|0.09378760152492299
0.0|0.121150844373681
0.0|0.06867122304233812
0.0|0.37460768411278356
0.0|0.081667261988356
0.0|0.32587315843107767
0.0|0.31805446180935265
0.0|0.3645071318594232
0.0|0.06711517027323491
0.0|0.3177685691410347
0.0|0.10178207731407533
0.0|0.1097922000872578
0.0|0.09507641945725855
0.0|0.15305450130239676
0.0|0.1069897002981056
0.0|0.33805231891904824
0.0|0.07827480992123581
0.0|0.0689325483222818
0.0|0.0883486411555682
0.0|0.081667261988356
0.0|0.1589834478349867
0.0|0.1298074743713658
0.0|0.08808118615233584
0.0|0.29227483369741725
0.0|0.08724151280662401
0.0|0.08371377029059061
0.0|0.07263452902689699
0.0|0.0671955686575422
0.0|0.08113731446534767
0.0|0.07329976699881854
0.0|0.08250651119956078
0.0|0.32815501406271297
0.0|0.07338016538312582
0.0|0.08657627483470245
0.0|0.07338016538312582
0.0|0.07263452902689699
0.0|0.09737100653188574
0.0|0.07255413064258971
0.0|0.08023552390490395
0.0|0.3913365748376014
0.0|0.07827480992123581
0.0|0.06794120501377103
0.0|0.3597677724656668
0.0|0.3645071318594232
0.0|0.07255413064258971
0.0|0.0671955686575422
0.0|0.07255413064258971
0.0|0.07789880114470978
0.0|0.34910911996978927
0.0|0.07263452902689699
0.0|0.0671955686575422
0.0|0.0671955686575422
0.0|0.2960450633037459
0.0|0.07797919952901707
0.0|0.0671955686575422
0.0|0.07329976699881854
0.0|0.06306202741553207
0.0|0.09170492613048455
0.0|0.07263452902689699
0.0|0.21890265554952465
0.0|0.07338016538312582
0.0|0.07329976699881854
0.0|0.08724151280662401
0.0|0.09721967059609515
0.0|0.10835891661474843
0.0|0.07255413064258971
0.0|0.0790804510324243
0.0|0.19192247393815215
0.0|0.08567448427425874
0.0|0.08363337190628331
0.0|0.10572707032259729
0.0|0.1685894880473035
0.0|0.07338016538312582
0.0|0.08885669658629566
0.0|0.06356837953623194
0.0|0.11475121733391154
0.0|0.0818829508215765
0.0|0.35119247899783523
0.0|0.08400964138524286
0.0|0.31182747808116823
0.0|0.13811419539528566
0.0|0.08563513755946708
0.0|0.3096538305273673
0.0|0.08371377029059061
0.0|0.1522253932689666
0.0|0.0808578743609943
0.0|0.08963745908790374
0.0|0.07329976699881854
0.0|0.07329976699881854
0.0|0.37460768411278356
0.0|0.23224741732528917
0.0|0.14491884148160397
0.0|0.08674985577964371
0.0|0.41840504561935177
0.0|0.14771565324027475
0.0|0.07263452902689699
0.0|0.1254075852164718
0.0|0.0671955686575422
0.0|0.18472730335912782
0.0|0.07789880114470978
0.0|0.08648434612492985
0.0|0.08701006241571305
0.0|0.08400964138524286
0.0|0.08046629979140146
0.0|0.079000052648117
0.0|0.10554281183374972
0.0|0.08400964138524286
0.0|0.15770206745946336
0.0|0.0974856101640903
0.0|0.0671955686575422
0.0|0.2631662279451668
0.0|0.10385708503194728
0.0|0.18472730335912782
0.0|0.10495321804007718
0.0|0.07833481467619546
0.0|0.08409003976955014
0.0|0.06867122304233812
0.0|0.11475121733391154
0.0|0.07329976699881854
0.0|0.07789880114470978
0.0|0.1176865442998544
0.0|0.11039217840943197
0.0|0.07263452902689699
0.0|0.08409003976955014
0.0|0.12436851400201099
0.0|0.08409003976955014
0.0|0.06323226267298333
0.0|0.08670124013193811
0.0|0.27761437070845607
0.0|0.07255413064258971
0.0|0.06495319319695472
0.0|0.0742750611665611
0.0|0.17931048547571335
0.0|0.09953583169775693
0.0|0.06306202741553207
0.0|0.07789880114470978
0.0|0.07096551467630877
0.0|0.10128941464880713
0.0|0.2585046360611613
0.0|0.0671955686575422
0.0|0.09139912054864156
0.0|0.07255413064258971
0.0|0.13828364746116112
0.0|0.10136981303311443
0.0|0.09599249010391553
0.0|0.07263452902689699
0.0|0.32328364785225283
0.0|0.11488404451070218
0.0|0.08720606290649661
0.0|0.08023599812821336
0.0|0.07263452902689699
0.0|0.07833481467619546
0.0|0.06867122304233812
0.0|0.1054624134494424
0.0|0.3127999583821612
0.0|0.07263452902689699
0.0|0.11651997838894816
0.0|0.25021516987779713
0.0|0.2669996605724931
0.0|0.34143702365662787
0.0|0.07797919952901707
0.0|0.07255413064258971
0.0|0.10908730109109657
0.0|0.06941685939856698
0.0|0.08724151280662401
0.0|0.07338016538312582
0.0|0.08648434612492985
0.0|0.2686051883145216
0.0|0.07889837029922007
0.0|0.06302330945012138
0.0|0.07364149066306948
0.0|0.07263452902689699
0.0|0.0671955686575422
0.0|0.08229082236634026
0.0|0.06941685939856698
0.0|0.22447449362380625
0.0|0.08409003976955014
0.0|0.09305259075313316
0.0|0.07865107940019533
0.0|0.07329976699881854
0.0|0.07493338016945789
0.0|0.08371377029059061
0.0|0.08409003976955014
0.0|0.07889837029922007
0.0|0.08409003976955014
0.0|0.08409003976955014
0.0|0.08783609715624917
0.0|0.31338634299591756
0.0|0.08433564652337155
0.0|0.1467864328996118
0.0|0.11116141640390068
0.0|0.08400964138524286
0.0|0.07435545955086838
0.0|0.08657627483470245
0.0|0.31182747808116823
0.0|0.34437434196642347
0.0|0.10554281183374972
0.0|0.18365212424007935
0.0|0.06794120501377103
0.0|0.38072645976313363
0.0|0.07426505104105377
0.0|0.0954522541841058
0.0|0.08724151280662401
0.0|0.11475121733391154
0.0|0.33720561990960723
0.0|0.2631662279451668
0.0|0.10091167033122675
0.0|0.08409003976955014
0.0|0.08180255243726922
0.0|0.08409003976955014
0.0|0.3645071318594232
1.0|0.5005671022575553
0.0|0.06254426728642429
0.0|0.06306202741553207
0.0|0.1069897002981056
0.0|0.10128941464880713
0.0|0.0671955686575422
0.0|0.07255413064258971
0.0|0.11660037677325545
0.0|0.06711517027323491
0.0|0.07255413064258971
0.0|0.16086844713068607
0.0|0.08463734299712207
0.0|0.0671955686575422
0.0|0.07255413064258971
0.0|0.22586622198443554
0.0|0.16181016092146785
0.0|0.07263452902689699
0.0|0.07789880114470978
0.0|0.07263452902689699
0.0|0.08640394774062254
0.0|0.11609246405873042
0.0|0.4642478275719063
0.0|0.08124489093000188
0.0|0.0671955686575422
0.0|0.08023552390490395
0.0|0.07789880114470978
0.0|0.3438395259522445
0.0|0.07797919952901707
0.0|0.0742750611665611
0.0|0.07588632894495438
0.0|0.07255413064258971
0.0|0.29505305113123587
0.0|0.10999051149119675
0.0|0.11617286244303773
0.0|0.09137476992355723
0.0|0.08371377029059061
0.0|0.11475121733391154
0.0|0.12770217229109898
0.0|0.07827480992123581
0.0|0.34910911996978927
0.0|0.09713927221178788
0.0|0.09306377320782434
0.0|0.10152114896890502
0.0|0.10554281183374972
0.0|0.07338016538312582
0.0|0.09499602107295126
0.0|0.09713927221178788
0.0|0.09790078239561995
0.0|0.09939783890185125
0.0|0.0671955686575422
0.0|0.11531155884091993
0.0|0.06786080662946374
0.0|0.09585045427945232
0.0|0.09499602107295126
0.0|0.06794120501377103
0.0|0.09721967059609515
0.0|0.07338016538312582
0.0|0.06794120501377103
0.0|0.07338016538312582
0.0|0.09721967059609515
0.0|0.06786080662946374
0.0|0.1685894880473035
0.0|0.09790078239561995
0.0|0.10265863096544996
0.0|0.0818829508215765
0.0|0.08371377029059061
0.0|0.08640394774062254
0.0|0.07329976699881854
0.0|0.2852904746563022
0.0|0.0818829508215765
0.0|0.08037234053881269
0.0|0.07329976699881854
0.0|0.09608218859955021
0.0|0.21734379063477532
0.0|0.12029875036686932
0.0|0.08104538575557506
0.0|0.22278275100413011
0.0|0.07493338016945789
1.0|0.5198551855699676
0.0|0.07827480992123581
0.0|0.06856476539175531
0.0|0.07426505104105377
0.0|0.2852904746563022
0.0|0.06794120501377103
0.0|0.08363337190628331
0.0|0.07263452902689699
0.0|0.06786080662946374
0.0|0.06786080662946374
0.0|0.0883486411555682
0.0|0.12972707598705852
0.0|0.10257823258114267
0.0|0.10827851823044114
0.0|0.06794120501377103
0.0|0.09713927221178788
0.0|0.10128941464880713
0.0|0.1044259102915737
0.0|0.079000052648117
0.0|0.12503375197393257
0.0|0.07329976699881854
0.0|0.07263452902689699
0.0|0.07329976699881854
0.0|0.07797919952901707
0.0|0.06711517027323491
0.0|0.07338016538312582
0.0|0.08963745908790374
0.0|0.3127999583821612
0.0|0.1630701292936414
0.0|0.07255413064258971
0.0|0.10572707032259729
0.0|0.1659868151985489
0.0|0.06794120501377103
0.0|0.08046629979140146
0.0|0.2686051883145216
0.0|0.14895826985926067
0.0|0.0643140158924608
0.0|0.07329976699881854
0.0|0.20008452360363832
0.0|0.07364149066306948
0.0|0.07338016538312582
0.0|0.07881628776970946
0.0|0.4017963529875012
0.0|0.07338016538312582
0.0|0.0870258239734035
0.0|0.07329976699881854
0.0|0.11127932942353227
0.0|0.11039217840943197
0.0|0.06794120501377103
0.0|0.2584564366166287
0.0|0.31182747808116823
0.0|0.07255413064258971
0.0|0.08571553594377433
0.0|0.07329976699881854
0.0|0.06794120501377103
0.0|0.3790228044070478
0.0|0.1589834478349867
0.0|0.1236154908324443
0.0|0.06794120501377103
0.0|0.08559408588995146
0.0|0.13055311072759462
0.0|0.08400964138524286
0.0|0.07511714504786543
0.0|0.35119247899783523
0.0|0.10257823258114267
0.0|0.09641028296873345
0.0|0.07797919952901707
0.0|0.08657627483470245
0.0|0.07329976699881854
0.0|0.08371377029059061
0.0|0.06397789902921217
0.0|0.0871062223577108
0.0|0.3110701027682376
0.0|0.07329976699881854
0.0|0.08104538575557506
0.0|0.12086205757444461
0.0|0.0995777186490869
0.0|0.07263452902689699
0.0|0.32587315843107767
0.0|0.08955706070359647
0.0|0.2585046360611613
0.0|0.0915277161188799
0.0|0.09713927221178788
0.0|0.1198882264628097
0.0|0.07797919952901707
0.0|0.1697103784322739
0.0|0.06794120501377103
0.0|0.08104538575557506
0.0|0.37460768411278356
0.0|0.06786080662946374
0.0|0.13055311072759462
0.0|0.08371377029059061
0.0|0.32817909973732623
0.0|0.08634636414543703
0.0|0.07435545955086838
0.0|0.08314291637315195
0.0|0.07819441153692852
0.0|0.22278275100413011
0.0|0.08409003976955014
0.0|0.08371377029059061
0.0|0.10283955786108634
0.0|0.07889837029922007
0.0|0.12972707598705852
0.0|0.08400964138524286
0.0|0.07894529168587396
0.0|0.22278275100413011
0.0|0.07329976699881854
0.0|0.07329976699881854
0.0|0.06856476539175531
0.0|0.07046357409840458
